level,label,n_occurrences,n_trials,bucket,reason,example_nct
class,Non-binary and Prefer to Self Describe,1,1,gender_diverse,mapped,NCT04974489
class,Gender- Female,1,1,female,mapped,NCT00369564
class,Gender- Male,1,1,male,mapped,NCT00369564
class,Gender Not Reported,1,1,unknown,mapped,NCT00369564
class,Undifferentiated Sex,1,1,unknown,mapped,NCT03201965
class,male participants - total,1,1,male,mapped,NCT00385671
class,female participants - total,1,1,female,mapped,NCT00385671
class,male participants - arousal,1,1,male,mapped,NCT00385671
class,female participants - arousal,1,1,female,mapped,NCT00385671
class,male participants - desire/frequency,1,1,male,mapped,NCT00385671
class,female participants - desire/frequency,1,1,female,mapped,NCT00385671
class,male participants - desire/interest,1,1,male,mapped,NCT00385671
class,female participants - desire/interest,1,1,female,mapped,NCT00385671
class,male participants - orgasm,1,1,male,mapped,NCT00385671
class,female participants - orgasm,1,1,female,mapped,NCT00385671
class,male participants - pleasure,1,1,male,mapped,NCT00385671
class,female participants - pleasure,1,1,female,mapped,NCT00385671
category,"Unknown, Not Reported",2,1,unknown,mapped,NCT05965323
class,Sex/Gender : Male sex at birth,1,1,male,mapped,NCT05965427
class,Sex/Gender : Male gender identity,1,1,male,mapped,NCT05965427
class,Sex/Gender : Female gender identity,1,1,female,mapped,NCT05965427
class,Sex/Gender : Non-binary,1,1,gender_diverse,mapped,NCT05965427
category,Unknown/Not Stated,1,1,unknown,mapped,NCT01467466
class,Did not collect,1,1,unknown,mapped,NCT03712891
class,Percent of female nursing home residents,1,1,female,mapped,NCT01720277
class,Decline to answer,1,1,unknown,mapped,NCT04839978
class,Prefer Not to Report,1,1,unknown,mapped,NCT02997085
class,Transwomen/Trans femmes,1,1,ambiguous,mapped,NCT04934189
category,X (third gender),1,1,gender_diverse,mapped,NCT05899218
class,Other/Prefer not to answer,1,1,unknown,mapped,NCT03923582
category,Trans Woman/Trans Feminine/Female,1,1,ambiguous,mapped,NCT06615401
category,Trans Man/Trans Masculine/Male,1,1,ambiguous,mapped,NCT06615401
category,Non-Binary and/or Gender Diverse,1,1,gender_diverse,mapped,NCT06615401
category,More than one Gender Identity,1,1,gender_diverse,mapped,NCT06615401
class,"Sex; Female, Male",1,1,female,mapped,NCT03252249
category,Not available,1,1,unknown,mapped,NCT03252249
category,other endorsed,1,1,gender_diverse,mapped,NCT05973981
category,Unknown/missing,1,1,unknown,mapped,NCT06199934
class,gender not known,1,1,unknown,mapped,NCT03812185
class,"missing, declined, unknown, unspecified",1,1,unknown,mapped,NCT03115359
class,"Female, Acute Phase",1,1,female,mapped,NCT02088073
class,"Male, Acute Phase",1,1,male,mapped,NCT02088073
class,"Female, Maintenance Phase",1,1,female,mapped,NCT02088073
class,"Male, Maintenance Phase",1,1,male,mapped,NCT02088073
class,Heterosexual or Other,1,1,gender_diverse,mapped,NCT03535337
class,Gender-Fluid or Non-Binary,1,1,gender_diverse,mapped,NCT04139642
class,Gender OL Females,1,1,female,mapped,NCT00292370
class,Gender OL Males,1,1,male,mapped,NCT00292370
class,Females Double Blind,1,1,female,mapped,NCT00292370
class,Males Double Blind,1,1,male,mapped,NCT00292370
class,percent of female participants,1,1,female,mapped,NCT02165722
class,Trans Male/Trans Boy,1,1,ambiguous,mapped,NCT05900700
class,Trans Female/Trans Girl,1,1,ambiguous,mapped,NCT05900700
class,Gender Queer/Gender Nonconforming,1,1,gender_diverse,mapped,NCT05900700
class,Other/Not Listed Above,1,1,unknown,mapped,NCT05900700
class,Data Missing,1,1,unknown,mapped,NCT05900700
class,Genderqueer/Gender non-confirming,1,1,gender_diverse,mapped,NCT04153864
category,missing,1,1,unknown,mapped,NCT03238417
category,Both men and women,1,1,female,mapped,NCT01161446
class,Phase 1 - Amlodipine+olmesartan - Female,1,1,female,mapped,NCT00523744
class,Phase 1 - Amlodipine+olmesartan - Male,1,1,male,mapped,NCT00523744
class,Phase 2 - Amlodipine+valsartan - Female,1,1,female,mapped,NCT00523744
class,Phase 2 - Amlodipine+valsartan - Male,1,1,male,mapped,NCT00523744
class,Phase 3 - Amlodipine+valsartan+HCTZ - Female,1,1,female,mapped,NCT00523744
class,Phase 3 - Amlodipine+valsartan+HCTZ - Male,1,1,male,mapped,NCT00523744
category,Another description,1,1,gender_diverse,mapped,NCT06290180
category,Do not wish to say,1,1,unknown,mapped,NCT06638840
category,Trandgender,1,1,gender_diverse,mapped,NCT04147897
class,Gender self-described as man,1,1,gender_diverse,mapped,NCT03506438
class,Gender self-described as woman,1,1,gender_diverse,mapped,NCT03506438
class,Data unavailable,1,1,unknown,mapped,NCT04852666
category,No data,1,1,unknown,mapped,NCT00398866
class,Cis-male,1,1,ambiguous,mapped,NCT05020353
class,Cis-female,1,1,ambiguous,mapped,NCT05020353
class,Prefer not to anwer,1,1,unknown,mapped,NCT05020353
category,Non-binary/ third gender,1,1,gender_diverse,mapped,NCT04084028
class,"Female, Overall Study",1,1,female,mapped,NCT01390909
class,"Male, Overall Study",1,1,male,mapped,NCT01390909
class,"Female, Subgroup",1,1,female,mapped,NCT01390909
class,"Male, Subgroup",1,1,male,mapped,NCT01390909
class,gender/sex was not recorded,1,1,unknown,mapped,NCT00806221
class,Female participants,1,1,female,mapped,NCT03801252
category,Data missing,1,1,unknown,mapped,NCT03011840
category,Self-describe,1,1,gender_diverse,mapped,NCT04948268
class,Other/Unspecified,1,1,unknown,mapped,NCT03687762
class,Gender nonconforming,1,1,gender_diverse,mapped,NCT05772702
class,Gender Unknown (not collected),1,1,unknown,mapped,NCT02445287
class,Female/Girl/Woman,1,1,female,mapped,NCT05934396
class,Male/Boy/Man,1,1,male,mapped,NCT05934396
class,Female/Identifies in Some Other Way,1,1,gender_diverse,mapped,NCT05934396
class,Female/Boy/Man,1,1,female,mapped,NCT05934396
class,Female/Transgender,1,1,ambiguous,mapped,NCT05934396
category,Refuse to state,1,1,unknown,mapped,NCT04975191
category,Diverse,2,1,gender_diverse,mapped,NCT03550131
class,Trans/Other gender identity,1,1,gender_diverse,mapped,NCT03654690
class,Prefers not to identify,1,1,unknown,mapped,NCT03636490
category,Other identity,1,1,gender_diverse,mapped,NCT04974580
category,Other / Missing,1,1,unknown,mapped,NCT05916664
class,Female (SAP),1,1,female,mapped,NCT01191255
class,Male (SAP),1,1,male,mapped,NCT01191255
class,Female (EAP),1,1,female,mapped,NCT01191255
class,Male (EAP),1,1,male,mapped,NCT01191255
class,Genderqueer / Gender neutral,1,1,gender_diverse,mapped,NCT03367858
class,Non-binary (female),1,1,gender_diverse,mapped,NCT04646291
class,Transgender (female),1,1,ambiguous,mapped,NCT04646291
class,Transgender (male),1,1,ambiguous,mapped,NCT04646291
category,Did not respond,1,1,unknown,mapped,NCT04180020
class,Gender unspecified,1,1,unknown,mapped,NCT05535777
class,Sex not measured,1,1,unknown,mapped,NCT03722264
class,Males entered at Baseline,1,1,male,mapped,NCT00774202
class,Females entered at baseline,1,1,female,mapped,NCT00774202
category,Genderqueer or gender nonconforming,1,1,gender_diverse,mapped,NCT04041414
category,Non-binary or another gender,1,1,gender_diverse,mapped,NCT06175026
class,Not reported as male or female,1,1,unknown,mapped,NCT06348251
class,"none of these describe me (includes those identifying as non-binary, transgender, and bi-gender)",1,1,gender_diverse,mapped,NCT04757298
class,Gender Missing/Unknown,1,1,unknown,mapped,NCT04757298
class,Missing Information for sex,1,1,unknown,mapped,NCT00704769
class,Trans Feminine,1,1,gender_diverse,mapped,NCT03803683
class,Sex/Gender unspecified,1,1,unknown,mapped,NCT00973856
class,Female : No retinopathy,1,1,female,mapped,NCT02823600
class,Female : Retinopathy without referral,1,1,female,mapped,NCT02823600
class,Female : Retinopathy with referral,1,1,female,mapped,NCT02823600
class,Male : No retinopathy,1,1,male,mapped,NCT02823600
class,Male : Retinopathy without referral,1,1,male,mapped,NCT02823600
class,Male : Retinopathy with referral,1,1,male,mapped,NCT02823600
class,"Female, Tool/No Tool",1,1,female,mapped,NCT01108796
class,"Male, Tool/No Tool",1,1,male,mapped,NCT01108796
class,"Female, Micardis�/MicardisPlus�",1,1,female,mapped,NCT01108796
class,"Male, Micardis�/MicardisPlus�",1,1,male,mapped,NCT01108796
category,Undifferentiated or Unknown,1,1,unknown,mapped,NCT03546413
category,Prefer Not to Say,1,1,unknown,mapped,NCT05105789
class,Non-Binary/Other,1,1,gender_diverse,mapped,NCT04567888
class,Phase 2 Baseline Females,1,1,female,mapped,NCT00113295
class,Phase 2 Baseline Males,1,1,male,mapped,NCT00113295
category,Transgender/Not Reported,1,1,unknown,mapped,NCT03898557
class,Trans male/trans man,1,1,ambiguous,mapped,NCT03487796
class,Genderqueer/non-comforming,1,1,gender_diverse,mapped,NCT03487796
category,Prefer not to say / unknown,1,1,unknown,mapped,NCT05006703
category,non-binary,1,1,gender_diverse,mapped,NCT05326776
class,Trans female,1,1,ambiguous,mapped,NCT03838510
class,Female 40 months,1,1,female,mapped,NCT00601731
class,Male 40 months,1,1,male,mapped,NCT00601731
class,Female 60 months,1,1,female,mapped,NCT00601731
class,Male 60 months,1,1,male,mapped,NCT00601731
class,Female Gender,1,1,female,mapped,NCT01579214
class,Unknown or Not Collected,1,1,unknown,mapped,NCT00265317
class,Adolescent girls and young women,1,1,female,mapped,NCT02735642
class,Prefer to self-describe/non-binary,1,1,gender_diverse,mapped,NCT05316597
category,Does not Identify as Male or Female,1,1,female,mapped,NCT03337113
class,Children (males),1,1,male,mapped,NCT04399161
class,Children (females),1,1,female,mapped,NCT04399161
class,Elderly (males),1,1,male,mapped,NCT04399161
class,Elderly (females),1,1,female,mapped,NCT04399161
class,Patients: Genderqueer/Other,1,1,gender_diverse,mapped,NCT03954184
class,Patients: Man,1,1,male,mapped,NCT03954184
class,Patients: Refused/Unknown,1,1,unknown,mapped,NCT03954184
class,Patients: Transgender Man,1,1,ambiguous,mapped,NCT03954184
class,Patients: Transgender Woman,1,1,ambiguous,mapped,NCT03954184
class,Patients: Woman,1,1,female,mapped,NCT03954184
class,Counselors: Genderqueer/Other,1,1,gender_diverse,mapped,NCT03954184
class,Counselors: Man,1,1,male,mapped,NCT03954184
class,Counselors: Refused/Unknown,1,1,unknown,mapped,NCT03954184
class,Counselors: Transgender Man,1,1,ambiguous,mapped,NCT03954184
class,Counselors: Transgender Woman,1,1,ambiguous,mapped,NCT03954184
class,Counselors: Woman,1,1,female,mapped,NCT03954184
category,Cisgender female,1,1,ambiguous,mapped,NCT04797221
category,Genderqueer/Gender Non-conforming,1,1,gender_diverse,mapped,NCT04974645
category,Other (please specify),1,1,gender_diverse,mapped,NCT06509100
class,Transwoman/female,1,1,gender_diverse,mapped,NCT03808883
class,Transmen/male,1,1,gender_diverse,mapped,NCT03808883
class,Non-binary/unlabeled,1,1,gender_diverse,mapped,NCT03808883
category,Another gender,1,1,gender_diverse,mapped,NCT04643964
category,Did not give,1,1,unknown,mapped,NCT04643964
class,Titration period - Female,1,1,female,mapped,NCT00538863
class,Titration period - Male,1,1,male,mapped,NCT00538863
class,Maintenance period - Female,1,1,female,mapped,NCT00538863
class,Maintenance period - Male,1,1,male,mapped,NCT00538863
class,"Sex, other",1,1,gender_diverse,mapped,NCT04103749
category,"Non-Binary, Self-Describe, Not disclosed",2,1,unknown,mapped,NCT03576495
category,Other or unknown,2,1,unknown,mapped,NCT03740113
category,Male to Female Transgender,1,1,ambiguous,mapped,NCT03985813
category,Female to Male Transgender,1,1,ambiguous,mapped,NCT03985813
class,Female (Part A),1,1,female,mapped,NCT01325428
class,Female (Part B),1,1,female,mapped,NCT01325428
class,Male (Part A),1,1,male,mapped,NCT01325428
class,Male (Part B),1,1,male,mapped,NCT01325428
class,Transgender or gender diverse,1,1,gender_diverse,mapped,NCT05393869
class,No Data - Did not complete Baseline Data collection,1,1,unknown,mapped,NCT03593772
category,Transgender individuals,1,1,gender_diverse,mapped,NCT02796963
category,Disclosed to others,1,1,gender_diverse,mapped,NCT02796963
category,Not disclosed to others,1,1,unknown,mapped,NCT02796963
category,Questioning/I don't know,1,1,gender_diverse,mapped,NCT04757649
class,Male(18 to 64 or �65 years),1,1,male,mapped,NCT00973349
class,Female(18 to 64 or �65 yrs),1,1,female,mapped,NCT00973349
class,"Cohort 1, Female",1,1,female,mapped,NCT01849692
class,"Cohort 1, Male",1,1,male,mapped,NCT01849692
class,"Cohort 2, Female",1,1,female,mapped,NCT01849692
class,"Cohort 2, Male",1,1,male,mapped,NCT01849692
class,"Cohort 3, Female",1,1,female,mapped,NCT01849692
class,"Cohort 3, Male",1,1,male,mapped,NCT01849692
class,"Cohort 4, Female",1,1,female,mapped,NCT01849692
class,"Cohort 4, Male",1,1,male,mapped,NCT01849692
class,missing data,1,1,unknown,mapped,NCT02651922
class,Unknown or Not reported,1,1,unknown,mapped,NCT04901624
class,Gender different from sex assigned at birth,1,1,gender_diverse,mapped,NCT02800785
class,Adolescent Non-Binary,1,1,gender_diverse,mapped,NCT05714943
class,Part A - Female,1,1,female,mapped,NCT01029340
class,Part A - Male,1,1,male,mapped,NCT01029340
class,Part B - Female,1,1,female,mapped,NCT01029340
class,Part B - Male,1,1,male,mapped,NCT01029340
class,Part C - Female,1,1,female,mapped,NCT01029340
class,Part C - Male,1,1,male,mapped,NCT01029340
category,Missing or Other,1,1,unknown,mapped,NCT03859713
class,Sex:Female,1,1,female,mapped,NCT03202134
class,Multiple gender identities,1,1,gender_diverse,mapped,NCT05061966
class,Female (Cohort I),1,1,female,mapped,NCT00100048
class,Male (Cohort I),1,1,male,mapped,NCT00100048
class,Female (Cohort II),1,1,female,mapped,NCT00100048
class,Male (Cohort II),1,1,male,mapped,NCT00100048
class,Transgender Male or Transgender Female,1,1,ambiguous,mapped,NCT05990335
class,Male (n),1,1,male,mapped,NCT02020369
class,Transgender (Male to Female),1,1,ambiguous,mapped,NCT01354314
category,Non-binary/gender fluid,1,1,gender_diverse,mapped,NCT05146206
class,"Nonbinary, genderfluid, or genderqueer",1,1,gender_diverse,mapped,NCT05029362
class,Trans woman,1,1,ambiguous,mapped,NCT05187442
class,Boy/Man,1,1,male,mapped,NCT05521906
class,Girl/Woman,1,1,female,mapped,NCT05521906
class,Unsure/questioning,1,1,unknown,mapped,NCT05521906
class,Trans girl/woman,1,1,ambiguous,mapped,NCT05521906
class,Trans boy/man,1,1,ambiguous,mapped,NCT05521906
category,Other than male or female,1,1,gender_diverse,mapped,NCT05604508
class,Unknown Gender,1,1,unknown,mapped,NCT05950672
class,Missing Data (Unspecified),1,1,unknown,mapped,NCT00488488
class,"Sex, Unknown",1,1,unknown,mapped,NCT04660331
category,"Other, Unspecified",1,1,unknown,mapped,NCT04019873
category,No Data,1,1,unknown,mapped,NCT01623752
class,Men: testosterone substitution,1,1,male,mapped,NCT01546922
class,Premenopausal women: estrogen substitution,1,1,female,mapped,NCT01546922
class,cisgender boys,1,1,ambiguous,mapped,NCT03501264
class,cisgender girls,1,1,ambiguous,mapped,NCT03501264
class,gender minority,1,1,gender_diverse,mapped,NCT03501264
class,rMenB( part I; female),1,1,female,mapped,NCT01478347
class,rMenB( part I; male),1,1,male,mapped,NCT01478347
class,rMenB( part II; female),1,1,female,mapped,NCT01478347
class,rMenB( part II; male),1,1,male,mapped,NCT01478347
class,cisgender woman,1,1,ambiguous,mapped,NCT05471349
class,transgender man,1,1,ambiguous,mapped,NCT05471349
class,refuse to answer,1,1,unknown,mapped,NCT05471349
category,Unknown/not collected,1,1,unknown,mapped,NCT06000683
class,"Transgender; Other, not specified",1,1,unknown,mapped,NCT03599141
class,Prefer not to answer or missing,1,1,unknown,mapped,NCT02289105
class,Neither male nor female,1,1,female,mapped,NCT04504357
class,"Identified as transgender, gender nonconforming, non-binary, or not sure/questioning (TGNCNB)",1,1,unknown,mapped,NCT03628287
class,Non-binary/gender nonconforming,1,1,gender_diverse,mapped,NCT04414306
class,Not disclosed,1,1,unknown,mapped,NCT06045325
class,Transfemale or Transwoman,1,1,gender_diverse,mapped,NCT03313310
class,Transmale or Transman,1,1,gender_diverse,mapped,NCT03313310
class,Genderqueer or Gender Nonconforming,1,1,gender_diverse,mapped,NCT03313310
class,Other Gender Identity,1,1,gender_diverse,mapped,NCT03313310
class,CAI with Male Partner of Unknown HIV Status,1,1,unknown,mapped,NCT03313310
class,Anal Intercourse with 3 or More Male Partners,1,1,male,mapped,NCT03313310
class,Sex with Male Partner with STI,1,1,male,mapped,NCT03313310
class,CAI with HIV+ Male Partner,1,1,male,mapped,NCT03313310
class,Male (short term study),1,1,male,mapped,NCT00577096
class,Female (short term study),1,1,female,mapped,NCT00577096
class,Male (long term study),1,1,male,mapped,NCT00577096
class,Female (long term study),1,1,female,mapped,NCT00577096
class,"Female, Part A",1,1,female,mapped,NCT00306891
class,"Male, Part A",1,1,male,mapped,NCT00306891
class,"Female, Part B",1,1,female,mapped,NCT00306891
class,"Male, Part B",1,1,male,mapped,NCT00306891
class,Other/Unknown/Missing,1,1,unknown,mapped,NCT06554431
class,Other/Unknown,1,1,unknown,mapped,NCT06554431
category,Gender minority,1,1,gender_diverse,mapped,NCT04625465
class,Transgender/nonbinary,1,1,gender_diverse,mapped,NCT05564299
category,Declined,1,1,unknown,mapped,NCT04159480
category,No response / prefer not to answer,1,1,unknown,mapped,NCT01944462
category,Man/male gender,1,1,male,mapped,NCT05139927
category,Female/woman or gender minority,1,1,gender_diverse,mapped,NCT05139927
class,female - child,1,1,female,mapped,NCT04506294
class,female - parent / guardian,1,1,female,mapped,NCT04506294
class,male - child,1,1,male,mapped,NCT04506294
class,male - parent / guardian,1,1,male,mapped,NCT04506294
class,other - child,1,1,gender_diverse,mapped,NCT04506294
class,other - parent / guardian,1,1,gender_diverse,mapped,NCT04506294
class,not reported - child,1,1,unknown,mapped,NCT04506294
class,not reported - parent / guardian,1,1,unknown,mapped,NCT04506294
class,Primary Care - Female,1,1,female,mapped,NCT03850431
class,Primary Care - Male,1,1,male,mapped,NCT03850431
class,Mental Health - Female,1,1,female,mapped,NCT03850431
class,Mental Health - Male,1,1,male,mapped,NCT03850431
class,Female - SPARC,1,1,female,mapped,NCT02675777
class,Female - Usual,1,1,female,mapped,NCT02675777
class,Male - SPARC,1,1,male,mapped,NCT02675777
class,Male - Usual Care,1,1,male,mapped,NCT02675777
class,Unknown - SPARC,1,1,unknown,mapped,NCT02675777
class,Unknown - Usual Care,1,1,unknown,mapped,NCT02675777
category,Prefer not to describe,1,1,unknown,mapped,NCT03768336
class,only female in study,1,1,female,mapped,NCT01199952
class,MTF (transgender),1,1,gender_diverse,mapped,NCT00622440
class,Trans Male,1,1,ambiguous,mapped,NCT06352840
class,Trans Female,1,1,ambiguous,mapped,NCT06352840
category,Identified as another gender,1,1,gender_diverse,mapped,NCT04286867
class,Student gender (number that are male) by cluster.,1,1,male,mapped,NCT03694418
category,Self-Described,1,1,gender_diverse,mapped,NCT03713034
category,Not Indicated,1,1,unknown,mapped,NCT04949243
class,Female Subjects,1,1,female,mapped,NCT03214640
class,"Female donor, male recipient",1,1,female,mapped,NCT00745420
class,"Male donor, female recipient",1,1,female,mapped,NCT00745420
class,Transgender/Other,1,1,gender_diverse,mapped,NCT05467982
class,Trans female / trans w,1,1,ambiguous,mapped,NCT04768114
category,Number of Male Participants Per Arm,1,1,male,mapped,NCT02122458
category,Number of Female Participants Per Arm,1,1,female,mapped,NCT02122458
class,Prefer not to tell,1,1,unknown,mapped,NCT05556148
category,Transgender woman or gender-diverse,1,1,ambiguous,mapped,NCT03980223
category,Men only,1,1,male,mapped,NCT03980223
category,Multiple genders,1,1,gender_diverse,mapped,NCT03980223
class,Transgender Male (FTM),1,1,ambiguous,mapped,NCT04625686
class,Transgender Female (MTF),1,1,ambiguous,mapped,NCT04625686
class,Choose not to disclose,1,1,unknown,mapped,NCT04625686
class,Gender : Non-binary,1,1,gender_diverse,mapped,NCT06119854
class,Female (All Participants),1,1,female,mapped,NCT00705614
class,Male (All Participants),1,1,male,mapped,NCT00705614
class,Female (Switched to Remicade),1,1,female,mapped,NCT00705614
class,Male (Switched to Remicade),1,1,male,mapped,NCT00705614
class,Gender not available,1,1,unknown,mapped,NCT00709059
class,Data not reported,1,1,unknown,mapped,NCT01379703
class,Female:Female,1,1,female,mapped,NCT00572897
class,Male:Male,1,1,male,mapped,NCT00572897
class,Male:Female,1,1,female,mapped,NCT00572897
class,Female:Male,1,1,female,mapped,NCT00572897
class,Gender Identity : Cisgender Man,1,1,ambiguous,mapped,NCT04559698
class,Gender Identity : Cisgender Woman,1,1,ambiguous,mapped,NCT04559698
class,Gender Identity : Transgender Man,1,1,ambiguous,mapped,NCT04559698
class,Gender Identity : Transgender Woman,1,1,ambiguous,mapped,NCT04559698
class,Gender Identity : Gender Non-Binary,1,1,gender_diverse,mapped,NCT04559698
class,Gender Identity : Gender Non-Conforming,1,1,gender_diverse,mapped,NCT04559698
class,Gender Identity : Genderqueer,1,1,gender_diverse,mapped,NCT04559698
class,Gender information not available,1,1,unknown,mapped,NCT01273038
class,Unknown or Decline to Answer,1,1,unknown,mapped,NCT03712410
class,Nonbinary/other,1,1,gender_diverse,mapped,NCT04632030
class,IL-1: Female,1,1,female,mapped,NCT04330638
class,IL-1: Male,1,1,male,mapped,NCT04330638
class,IL-6: Female,1,1,female,mapped,NCT04330638
class,IL-6: Male,1,1,male,mapped,NCT04330638
class,Cisgender woman,1,1,ambiguous,mapped,NCT05897827
class,Cisgender man,1,1,ambiguous,mapped,NCT05897827
category,Other/Refused/Missing,1,1,unknown,mapped,NCT04246593
category,"Nonbinary, gender non-conforming, genderqueer, genderfluid",1,1,gender_diverse,mapped,NCT05540652
class,Transgender and Nonbinary (TGNB),1,1,gender_diverse,mapped,NCT04342494
class,Non-binary or prefered not to disclose,1,1,gender_diverse,mapped,NCT03655951
category,Transgender or other gender identity,1,1,gender_diverse,mapped,NCT04381481
category,boy,1,1,male,mapped,NCT03682900
category,girl,1,1,female,mapped,NCT03682900
category,neither boy nor girl,1,1,female,mapped,NCT03682900
category,not reported (missing),1,1,unknown,mapped,NCT03682900
class,Sex/Gender data were not collected.,1,1,unknown,mapped,NCT02360098
category,Did not identify,1,1,unknown,mapped,NCT02747849
category,Prefer not answer,1,1,unknown,mapped,NCT06049043
category,Trans male,1,1,ambiguous,mapped,NCT04896593
category,Nonbinary/Genderfluid,1,1,gender_diverse,mapped,NCT04896593
class,"Sex: Female, Male, Other",1,1,gender_diverse,mapped,NCT04707846
class,% Female Sex,1,1,female,mapped,NCT01868334
class,Part A Cohort 1 (n=5): Female,1,1,female,mapped,NCT01897233
class,Part A Cohort 1 (n=5): Male,1,1,male,mapped,NCT01897233
class,Part A Cohort 2 (n=5): Female,1,1,female,mapped,NCT01897233
class,Part A Cohort 2 (n=5): Male,1,1,male,mapped,NCT01897233
class,Part B (n=58): Female,1,1,female,mapped,NCT01897233
class,Part B (n=58): Male,1,1,male,mapped,NCT01897233
category,"Unknown, Refused, or Missing",1,1,unknown,mapped,NCT04743908
class,Unknown/Other/Not Reported,1,1,unknown,mapped,NCT00244374
class,Prefer not to answer/unknown,1,1,unknown,mapped,NCT04248725
class,Non-Binary or another gender,1,1,gender_diverse,mapped,NCT06442800
category,Gender fluid,1,1,gender_diverse,mapped,NCT03954535
category,None of these describe me,1,1,gender_diverse,mapped,NCT05775991
class,Non-binary/ third gender,1,1,gender_diverse,mapped,NCT05207956
class,Premenopausal females,1,1,female,mapped,NCT04267562
class,Transgender male to female,1,1,ambiguous,mapped,NCT03194256
class,Transgender female to male,1,1,ambiguous,mapped,NCT03194256
class,Genderqueer/gender non-conforming,1,1,gender_diverse,mapped,NCT03194256
class,2007 Female,1,1,female,mapped,NCT00396409
class,2007 Male,1,1,male,mapped,NCT00396409
class,2008 Female,1,1,female,mapped,NCT00396409
class,2008 Male,1,1,male,mapped,NCT00396409
class,Nonbinary/Other,1,1,gender_diverse,mapped,NCT04571320
class,Both Male and Female,1,1,female,mapped,NCT03670355
class,Exclusively Female Partners,1,1,female,mapped,NCT03670355
class,Exclusively Male Partners,1,1,male,mapped,NCT03670355
class,Only male subjects,1,1,male,mapped,NCT04408989
class,Female (<=11 and <12 years),1,1,female,mapped,NCT06138756
class,Female (<=10 Age <11 years),1,1,female,mapped,NCT06138756
class,Female (<=9 and <10 years),1,1,female,mapped,NCT06138756
class,Female (<=8 and <9 years),1,1,female,mapped,NCT06138756
class,Female (<=7 and <8),1,1,female,mapped,NCT06138756
class,Female (<=6 and <7 years),1,1,female,mapped,NCT06138756
class,Male (<=11 and <12 years),1,1,male,mapped,NCT06138756
class,Male (<=10 and <11 years),1,1,male,mapped,NCT06138756
class,Male (<=9 and <10 years),1,1,male,mapped,NCT06138756
class,Male (<=8 and <9 years),1,1,male,mapped,NCT06138756
class,Male (<=7 and <8 years),1,1,male,mapped,NCT06138756
class,Male (<=6 and <7 years),1,1,male,mapped,NCT06138756
class,Transgender female,1,1,ambiguous,mapped,NCT05533190
category,Male children,1,1,male,mapped,NCT02684903
category,Female children,1,1,female,mapped,NCT02684903
class,Transgender or Other,1,1,gender_diverse,mapped,NCT04745065
category,Female premenopausal,1,1,female,mapped,NCT03147287
category,Female postmenopausal,1,1,female,mapped,NCT03147287
category,Not Collected,1,1,unknown,mapped,NCT02657577
class,Unknown or Other,1,1,unknown,mapped,NCT03238001
class,two-spirit,1,1,gender_diverse,mapped,NCT04376346
class,Other/not sure,1,1,unknown,mapped,NCT04376346
class,Disclosed gender (included 6 undisclosed in male intervention count),1,1,unknown,mapped,NCT03312218
category,Males Who Have Sex With Males (MSM),1,1,male,mapped,NCT04635423
category,Female to male (transgender),1,1,ambiguous,mapped,NCT04016558
category,Male to female (transgender),1,1,ambiguous,mapped,NCT04016558
class,"Female, %",1,1,female,mapped,NCT03818659
class,"Male, %",1,1,male,mapped,NCT03818659
class,Transgender male-to-female,1,1,ambiguous,mapped,NCT03343483
class,Transgender female-to-male,1,1,ambiguous,mapped,NCT03343483
class,Not provided,1,1,unknown,mapped,NCT00705263
class,Fluid,1,1,gender_diverse,mapped,NCT05984966
category,Unknown/Other,1,1,unknown,mapped,NCT04133831
class,Trans person,1,1,gender_diverse,mapped,NCT03210701
class,Not Sure,1,1,unknown,mapped,NCT01350544
class,"Female (Base Study 310, NCT00477295)",1,1,female,mapped,NCT00848549
class,"Male (Base Study 310, NCT00477295)",1,1,male,mapped,NCT00848549
class,"Female (Extension Study 314, NCT00848549)",1,1,female,mapped,NCT00848549
class,"Male (Extension Study 314, NCT00848549)",1,1,male,mapped,NCT00848549
class,Not Reported or Other,1,1,unknown,mapped,NCT04491539
class,Sex at birth=Female,1,1,female,mapped,NCT03299049
class,Sex at birth=Male,1,1,male,mapped,NCT03299049
category,Reported gender=Female,1,1,female,mapped,NCT03299049
category,Reported gender=Male,1,1,male,mapped,NCT03299049
class,Sex of Particpants : Male,1,1,male,mapped,NCT02967991
class,Sex of Particpants : Female,1,1,female,mapped,NCT02967991
class,MCI/SCD (Older adults with mild cognitive impairment/subjective cognitive decline),1,1,unknown,mapped,NCT04717479
category,Cisgender Woman,1,1,ambiguous,mapped,NCT05135767
class,"Transgender, Male to Female",1,1,ambiguous,mapped,NCT07204444
category,Nonbinary or other,1,1,gender_diverse,mapped,NCT05413239
class,Self-Identify,1,1,gender_diverse,mapped,NCT04692077
class,Other or Prefer Not to Say,1,1,unknown,mapped,NCT06874361
class,Sex/Prefer not to answer,1,1,unknown,mapped,NCT04000360
category,Transfemale,1,1,male,mapped,NCT01781806
category,Female - Child-bearing Potential,1,1,female,mapped,NCT02030938
category,Female - Non Child-bearing Potential,1,1,female,mapped,NCT02030938
class,nonbinary (assigned female at birth),1,1,gender_diverse,mapped,NCT04000724
class,nonbinary (assigned male at birth),1,1,gender_diverse,mapped,NCT04000724
class,trans feminine,1,1,gender_diverse,mapped,NCT04000724
